           0     -19.9458
   0.0109305     -19.9377
    0.021861     -19.9136
   0.0327916      -19.874
   0.0437221     -19.8193
   0.0546526     -19.7501
   0.0655831     -19.6681
   0.0765137     -19.5744
   0.0874442     -19.4722
   0.0983747     -19.3632
    0.109305     -19.2495
    0.120236     -19.1343
    0.131166     -19.0196
    0.142097     -18.9098
    0.153027     -18.8072
    0.163958     -18.7187
    0.174888     -18.6447
    0.185819       -18.59
    0.196749     -18.5557
     0.20768     -18.5437
     0.20768     -18.5437
    0.210835     -18.5439
    0.213991     -18.5446
    0.217146     -18.5459
    0.220301     -18.5475
    0.223457     -18.5498
    0.226612     -18.5522
    0.229768      -18.555
    0.232923     -18.5584
    0.236078     -18.5616
    0.239234     -18.5655
    0.242389     -18.5693
    0.245544     -18.5738
      0.2487     -18.5785
    0.251855     -18.5852
    0.255011     -18.5985
    0.258166     -18.6138
    0.261321     -18.6308
    0.264477     -18.6488
    0.267632     -18.6677
    0.267632     -18.6677
    0.277098     -18.6853
    0.286564     -18.7422
     0.29603     -18.8237
    0.305496      -18.914
    0.314963     -19.0084
    0.324429      -19.107
    0.333895     -19.2073
    0.343361     -19.3058
    0.352827     -19.4027
    0.362293     -19.4957
    0.371759      -19.583
    0.381225     -19.6632
    0.390691     -19.7352
    0.400158      -19.798
    0.409624     -19.8505
     0.41909     -19.8917
    0.428556     -19.9216
    0.438022     -19.9397
    0.447488     -19.9458
    0.447488     -19.9458
    0.452953     -19.9438
    0.458419     -19.9377
    0.463884     -19.9277
    0.469349     -19.9136
    0.474814     -19.8957
     0.48028      -19.874
    0.485745     -19.8485
     0.49121     -19.8193
    0.496675     -19.7862
    0.502141     -19.7502
    0.507606     -19.7104
    0.513071     -19.6682
    0.518537     -19.6231
    0.524002     -19.5745
    0.529467     -19.5245
    0.534932     -19.4723
    0.540398     -19.4188
    0.545863     -19.3634
    0.551328     -19.3115
    0.551328     -19.3115
    0.560253     -19.3076
    0.569178     -19.2963
    0.578102     -19.2778
    0.587027     -19.2527
    0.595952     -19.2212
    0.604876     -19.1831
    0.613801     -19.1393
    0.622726      -19.091
    0.631651     -19.0388
    0.640575     -18.9837
      0.6495     -18.9268
    0.658425     -18.8684
     0.66735     -18.8104
    0.676274     -18.7544
    0.685199     -18.7004
    0.694124     -18.6496
    0.703049     -18.6019
    0.711973     -18.5592
    0.720898     -18.5215
    0.720898     -18.5215
    0.726363     -18.5223
    0.731829     -18.5244
    0.737294     -18.5259
    0.742759     -18.5279
    0.748224     -18.5303
     0.75369     -18.5325
    0.759155     -18.5345
     0.76462     -18.5363
    0.770085     -18.5377
    0.775551     -18.5389
    0.781016     -18.5393
    0.786481     -18.5409
    0.791946      -18.542
    0.797412     -18.5427
    0.802877     -18.5434
    0.808342     -18.5438
    0.813808     -18.5434
    0.819273     -18.5436
    0.824738     -18.5437

           0     -18.5438
   0.0109305     -18.5436
    0.021861     -18.5436
   0.0327916     -18.5422
   0.0437221     -18.5394
   0.0546526     -18.5378
   0.0655831     -18.5345
   0.0765137     -18.5302
   0.0874442     -18.5257
   0.0983747     -18.5217
    0.109305     -18.5166
    0.120236     -18.5113
    0.131166     -18.5061
    0.142097     -18.5003
    0.153027     -18.4951
    0.163958     -18.4901
    0.174888     -18.4865
    0.185819     -18.4846
    0.196749     -18.4832
     0.20768     -18.4834
     0.20768     -18.4834
    0.210835     -18.4839
    0.213991     -18.4839
    0.217146     -18.4865
    0.220301     -18.4902
    0.223457      -18.495
    0.226612     -18.5007
    0.229768     -18.5075
    0.232923     -18.5154
    0.236078     -18.5243
    0.239234     -18.5329
    0.242389     -18.5438
    0.245544     -18.5558
      0.2487     -18.5686
    0.251855     -18.5813
    0.255011     -18.5884
    0.258166      -18.593
    0.261321     -18.5984
    0.264477     -18.6041
    0.267632     -18.6096
    0.267632     -18.6096
    0.277098     -18.6701
    0.286564     -18.6991
     0.29603     -18.7087
    0.305496     -18.7139
    0.314963     -18.7147
    0.324429     -18.7106
    0.333895     -18.7027
    0.343361     -18.6916
    0.352827     -18.6776
    0.362293     -18.6615
    0.371759     -18.6436
    0.381225     -18.6254
    0.390691     -18.6075
    0.400158     -18.5905
    0.409624     -18.5747
     0.41909     -18.5626
    0.428556     -18.5526
    0.438022     -18.5459
    0.447488     -18.5438
    0.447488     -18.5438
    0.452953     -18.5468
    0.458419     -18.5559
    0.463884     -18.5703
    0.469349     -18.5902
    0.474814     -18.6153
     0.48028     -18.6449
    0.485745     -18.6797
     0.49121     -18.7189
    0.496675     -18.7618
    0.502141     -18.8074
    0.507606     -18.8578
    0.513071     -18.9099
    0.518537      -18.964
    0.524002     -19.0197
    0.529467     -19.0766
    0.534932     -19.1344
    0.540398     -19.1915
    0.545863     -19.2494
    0.551328     -19.3026
    0.551328     -19.3026
    0.560253     -19.2988
    0.569178     -19.2878
    0.578102     -19.2696
    0.587027      -19.245
    0.595952     -19.2141
    0.604876     -19.1768
    0.613801     -19.1338
    0.622726     -19.0864
    0.631651     -19.0352
    0.640575     -18.9811
      0.6495     -18.9253
    0.658425     -18.8679
     0.66735     -18.8098
    0.676274     -18.7528
    0.685199     -18.6979
    0.694124     -18.6464
    0.703049     -18.5982
    0.711973      -18.555
    0.720898     -18.5172
    0.720898     -18.5172
    0.726363     -18.5157
    0.731829     -18.5135
    0.737294     -18.5109
    0.742759     -18.5081
    0.748224     -18.5059
     0.75369     -18.5031
    0.759155     -18.5001
     0.76462     -18.4975
    0.770085      -18.495
    0.775551     -18.4922
    0.781016       -18.49
    0.786481      -18.488
    0.791946     -18.4865
    0.797412     -18.4852
    0.802877     -18.4846
    0.808342     -18.4836
    0.813808     -18.4832
    0.819273     -18.4831
    0.824738     -18.4834

           0     -7.81574
   0.0109305     -7.80104
    0.021861     -7.75744
   0.0327916     -7.68534
   0.0437221     -7.58594
   0.0546526     -7.46464
   0.0655831     -7.32324
   0.0765137     -7.16734
   0.0874442     -7.00534
   0.0983747     -6.84964
    0.109305     -6.71304
    0.120236     -6.60894
    0.131166     -6.61624
    0.142097     -6.91204
    0.153027     -7.17464
    0.163958     -7.39874
    0.174888     -7.57734
    0.185819     -7.71044
    0.196749     -7.79004
     0.20768     -7.81614
     0.20768     -7.81614
    0.210835     -7.81464
    0.213991     -7.81024
    0.217146     -7.80284
    0.220301     -7.79264
    0.223457     -7.77984
    0.226612     -7.76384
    0.229768     -7.74514
    0.232923     -7.72404
    0.236078     -7.69994
    0.239234     -7.67354
    0.242389     -7.64404
    0.245544     -7.61304
      0.2487     -7.58014
    0.251855     -7.54534
    0.255011     -7.50894
    0.258166     -7.46994
    0.261321     -7.43044
    0.264477     -7.38994
    0.267632     -7.34854
    0.267632     -7.34854
    0.277098     -7.24344
    0.286564     -7.10534
     0.29603     -6.93714
    0.305496     -6.74414
    0.314963     -6.60044
    0.324429     -6.61574
    0.333895     -6.66484
    0.343361     -6.74214
    0.352827     -6.84444
    0.362293     -6.96754
    0.371759     -7.10274
    0.381225     -7.24254
    0.390691     -7.37784
    0.400158     -7.50274
    0.409624     -7.61044
     0.41909     -7.69904
    0.428556     -7.76324
    0.438022     -7.80244
    0.447488     -7.81574
    0.447488     -7.81574
    0.452953     -7.80904
    0.458419     -7.78964
    0.463884     -7.75634
    0.469349     -7.71004
    0.474814     -7.65094
     0.48028     -7.57694
    0.485745     -7.49344
     0.49121     -7.39824
    0.496675     -7.29194
    0.502141     -7.17414
    0.507606     -7.04784
    0.513071     -6.91134
    0.518537     -6.76584
    0.524002     -6.61204
    0.529467     -6.45064
    0.534932     -6.28014
    0.540398     -6.10394
    0.545863     -5.92464
    0.551328     -5.77054
    0.551328     -5.77054
    0.560253     -5.77424
    0.569178     -5.78644
    0.578102     -5.80644
    0.587027     -5.86844
    0.595952     -5.94894
    0.604876     -6.03624
    0.613801     -6.12704
    0.622726     -6.21954
    0.631651     -6.31124
    0.640575     -6.39934
      0.6495     -6.48324
    0.658425     -6.55984
     0.66735     -6.62754
    0.676274     -6.68574
    0.685199     -6.73274
    0.694124     -6.76724
    0.703049     -6.78764
    0.711973     -6.79414
    0.720898     -6.78654
    0.720898     -6.78654
    0.726363     -6.85044
    0.731829     -6.92654
    0.737294     -7.00574
    0.742759     -7.08634
    0.748224     -7.16764
     0.75369     -7.24704
    0.759155     -7.32354
     0.76462     -7.39634
    0.770085     -7.46494
    0.775551     -7.52864
    0.781016     -7.58624
    0.786481     -7.63954
    0.791946     -7.68574
    0.797412     -7.72524
    0.802877     -7.75784
    0.808342     -7.78334
    0.813808     -7.80144
    0.819273     -7.81244
    0.824738     -7.81614

           0     -5.12384
   0.0109305     -5.12974
    0.021861     -5.14804
   0.0327916     -5.17474
   0.0437221     -5.20864
   0.0546526     -5.25034
   0.0655831     -5.29224
   0.0765137     -5.32874
   0.0874442     -5.35534
   0.0983747     -5.54764
    0.109305     -5.92204
    0.120236     -6.27864
    0.131166     -6.53744
    0.142097     -6.50794
    0.153027     -6.49844
    0.163958     -6.50184
    0.174888     -6.51104
    0.185819     -6.52174
    0.196749     -6.52914
     0.20768     -6.53324
     0.20768     -6.53324
    0.210835     -6.53374
    0.213991     -6.53164
    0.217146     -6.53384
    0.220301     -6.53694
    0.223457     -6.54064
    0.226612     -6.54494
    0.229768     -6.54974
    0.232923     -6.55484
    0.236078     -6.56014
    0.239234     -6.56354
    0.242389     -6.56864
    0.245544     -6.57344
      0.2487     -6.57754
    0.251855     -6.58104
    0.255011     -6.58344
    0.258166     -6.58464
